y_true,y_pred,y_prob
0,1,0.6163423337415751
0,1,0.5003520242213153
0,0,0.3404990841073558
0,0,0.23426435687624586
0,0,0.30343784850274175
0,1,0.688427102992876
0,0,0.23701911502544393
0,0,0.31419567461770365
0,0,0.2814775489306122
0,1,0.6471616158959523
1,1,0.7577892264838143
0,0,0.3565426174644134
0,1,0.6413192758659122
0,0,0.24106195347125334
0,0,0.4609521966504888
0,0,0.34182526838932503
0,0,0.36302027393409514
0,0,0.33322700552362006
0,0,0.34496079855967277
0,0,0.31908379436085815
0,0,0.3415527188785225
0,1,0.5794170998029652
0,1,0.5854105792972975
0,0,0.2891477769438864
1,1,0.5219088128324226
0,1,0.7021235521604455
0,0,0.34403468429168277
0,1,0.6747532380053324
0,0,0.23445103841909637
0,0,0.4337840463008273
0,0,0.20635170656526852
0,0,0.31680675233703043
0,0,0.215252284653888
0,0,0.3787876822857912
0,1,0.7074101179336505
0,1,0.5864059785484238
0,1,0.7007421341553947
0,0,0.32269119396985224
0,0,0.3036279321345815
0,1,0.6377100015322384
0,0,0.3523833414657141
0,0,0.4024678126924445
0,0,0.39514394704810757
0,0,0.2901437358806617
0,1,0.6521764904761665
0,0,0.3123435093807122
0,1,0.6371754108580068
0,0,0.19401940695464082
0,0,0.4393503600844347
0,0,0.23710737011053665
0,1,0.6210058534978382
0,0,0.2691093859276268
0,1,0.6673149545283096
0,0,0.2363940067295665
0,1,0.7413941180560809
0,0,0.35897942136840405
0,1,0.5644253189530948
0,0,0.31129675879969587
0,0,0.32062841147160304
0,1,0.6814697842500733
0,0,0.4383570606988997
0,1,0.6367458596617477
0,0,0.27043794472908167
0,0,0.30746180255253175
0,1,0.6044966099955603
0,1,0.6144217209554397
0,0,0.44040597206206883
0,1,0.660305599599939
0,0,0.237650299145756
0,0,0.24497441043170023
0,0,0.4696631117464718
0,1,0.5352095162633367
0,0,0.42760761327033353
0,0,0.35208258503197554
0,1,0.6025923699424283
0,1,0.6448675037330921
0,1,0.5738939092358932
0,1,0.6652675472341808
